line_idx,loading,risk_term,weight
23,12.582786707912193,698769.6376699081,12.582820537029528
30,12.582786707912193,698769.6376699081,12.582820537029528
77,4.6336233593562275,27239.685140890102,4.633649788354146
79,4.6336233593562275,27239.685140890102,4.633649788354146
26,4.323711643967522,21474.2389797469,4.323715079737252
100,4.323711643967522,21474.2389797469,4.323715079737252
18,4.272171926547231,20602.045875935575,4.272163997847856
27,4.272171926547231,20602.045875935575,4.272163997847856
1,2.489392771794152,2841.9653752246077,2.489416293602299
3,2.489392771794152,2841.9653752246077,2.489416293602299
6,1.8349609646777938,786.1993799014825,1.8349522431084808
16,1.8349609646777938,786.1993799014825,1.8349522431084808
