line_idx,loading,risk_term,weight
23,12.582820537029528,698773.650098306,12.582820537029528
30,12.582820537029528,698773.650098306,12.582820537029528
77,4.633649788354146,27240.060722941827,4.633649788354146
79,4.633649788354146,27240.060722941827,4.633649788354146
26,4.323715079737252,21474.280856372272,4.323715079737252
100,4.323715079737252,21474.280856372272,4.323715079737252
18,4.272163997847856,20601.95178656142,4.272163997847856
27,4.272163997847856,20601.95178656142,4.272163997847856
1,2.489416293602299,2842.044514464224,2.489416293602299
3,2.489416293602299,2842.044514464224,2.489416293602299
6,1.8349522431084808,786.1861294239844,1.8349522431084808
16,1.8349522431084808,786.1861294239844,1.8349522431084808
