line_idx,loading,risk_term,weight
23,9.473406645553537,285066.1090239291,9.473406645553537
30,9.473406645553537,285066.1090239291,9.473406645553537
1,2.549334531942627,3120.5601522385346,2.549334531942627
3,2.549334531942627,3120.5601522385346,2.549334531942627
18,2.530581836469749,3031.54947458916,2.530581836469749
27,2.530581836469749,3031.54947458916,2.530581836469749
32,1.96940554137779,1077.2721732454781,1.96940554137779
101,1.96940554137779,1077.2721732454781,1.96940554137779
36,1.4393286445711762,235.32522144872652,1.4393286445711762
43,1.4393286445711762,235.32522144872652,1.4393286445711762
47,0.962609383806659,10.825070404683647,1.0
51,0.962609383806659,10.825070404683647,1.0
