line_idx,loading,risk_term,weight
23,9.462460811775724,284347.0565286758,9.473406645553537
30,9.462460811775724,284347.0565286758,9.473406645553537
1,2.55248143272475,3131.7974836366598,2.549334531942627
3,2.55248143272475,3131.7974836366598,2.549334531942627
18,2.529726065517157,3028.552019646867,2.530581836469749
27,2.529726065517157,3028.552019646867,2.530581836469749
32,1.9671181116079675,1073.0618727069675,1.96940554137779
101,1.9671181116079675,1073.0618727069675,1.96940554137779
36,1.4398999073611787,235.74595091246303,1.4393286445711762
43,1.4398999073611787,235.74595091246303,1.4393286445711762
47,0.9601018004841776,10.509978366822988,1.0
51,0.9601018004841776,10.509978366822988,1.0
