line_idx,loading,risk_term,weight
23,9.59917167504721,297563.7075842789,9.608075075865901
30,9.59917167504721,297563.7075842789,9.608075075865901
1,2.537244058264976,3060.159047924588,2.5349087920089213
3,2.537244058264976,3060.159047924588,2.5349087920089213
18,2.5258576530918666,3010.48402498112,2.5267739464496914
27,2.5258576530918666,3010.48402498112,2.5267739464496914
32,1.99618234490862,1143.550239588699,1.998022992468635
101,1.99618234490862,1143.550239588699,1.998022992468635
36,1.440215601741312,236.03158945040417,1.4396517390707264
43,1.440215601741312,236.03158945040417,1.4396517390707264
47,0.9578347871152469,10.229640230483206,1.0
51,0.9578347871152469,10.229640230483206,1.0
