line_idx,loading,risk_term,weight
23,9.608075075865901,298166.1891384939,9.608075075865901
30,9.608075075865901,298166.1891384939,9.608075075865901
1,2.5349087920089213,3051.9374247384603,2.5349087920089213
3,2.5349087920089213,3051.9374247384603,2.5349087920089213
18,2.5267739464496914,3013.6815294562125,2.5267739464496914
27,2.5267739464496914,3013.6815294562125,2.5267739464496914
32,1.998022992468635,1147.0722651780245,1.998022992468635
101,1.998022992468635,1147.0722651780245,1.998022992468635
36,1.4396517390707264,235.61600945712703,1.4396517390707264
43,1.4396517390707264,235.61600945712703,1.4396517390707264
47,0.9606182891759946,10.574448219780926,1.0
51,0.9606182891759946,10.574448219780926,1.0
