metric_group,x_value,objective,wildfire_cost,total_shed_mw
lambda_s,0.1,15451952.740474429,1545195.2737695535,0.027788936991250256
lambda_s,1.0,15451940.720569002,1545194.0563139783,0.15742921896510936
lambda_s,10.0,15452001.151601335,1545200.0995647123,0.015595421124248776
lambda_s,50.0,15451948.03527969,1545193.3365464988,0.29339629399766476
wildfire_threshold,0.75,15616497.789053172,1561649.6256612395,0.030648815548895494
wildfire_threshold,0.8,15451948.03527969,1545193.3365464988,0.29339629399766476
wildfire_threshold,0.85,15288802.152634567,1528879.3946767373,0.1641173438766921
softplus_alpha,5.0,955576.3023030089,95557.62719233653,0.0006075928712700049
softplus_alpha,20.0,15288802.152634567,1528879.3946767373,0.1641173438766921
softplus_alpha,50.0,95554686.77088125,9555465.798315685,0.5757544877222068
local_control_0,-0.1688813865184784,95555416.66617593,9555541.666617593,0.0
local_control_0,-0.15199324786663057,95555416.66617593,9555541.666617593,0.0
local_control_0,-0.13510510921478272,95555416.66617593,9555541.666617593,0.0
local_control_0,-0.11821697056293487,95555416.66617593,9555541.666617593,0.0
local_control_0,-0.10132883191108703,95555416.66617593,9555541.666617593,0.0
local_control_0,-0.0844406932592392,95555416.66617593,9555541.666617593,0.0
local_control_0,-0.06755255460739135,95555416.66617593,9555541.666617593,0.0
local_control_0,-0.05066441595554351,95555416.66617593,9555541.666617593,0.0
local_control_0,-0.03377627730369567,95555416.66617593,9555541.666617593,0.0
local_control_0,-0.016888138651847837,95555416.66617593,9555541.666617593,0.0
local_control_0,0.0,95555416.66617593,9555541.666617593,0.0
local_control_0,0.016888138651847854,95555161.93877387,9555516.109436695,0.016888138651847854
local_control_0,0.03377627730369571,95555354.27271916,9555535.25839053,0.03377627730369571
local_control_0,0.050664415955543524,95555245.48521921,9555524.295199841,0.050664415955543524
local_control_0,0.06755255460739137,95555152.28870296,9555514.891107524,0.06755255460739137
local_control_0,0.0844406932592392,95555321.70585506,9555531.74838204,0.0844406932592392
local_control_0,0.10132883191108705,95555144.50737552,9555513.944093393,0.10132883191108705
local_control_0,0.11821697056293491,95555007.8969623,9555500.198611377,0.11821697056293491
local_control_0,0.13510510921478272,95555307.04397507,9555530.028871961,0.13510510921478272
local_control_0,0.15199324786663057,95555460.46716197,9555545.286749957,0.15199324786663057
local_control_0,0.1688813865184784,95554983.03519306,9555497.459112372,0.1688813865184784
local_control_1,-0.6684888005256653,95555416.66617593,9555541.666617593,0.0
local_control_1,-0.6016399204730988,95555416.66617593,9555541.666617593,0.0
local_control_1,-0.5347910404205323,95555416.66617593,9555541.666617593,0.0
local_control_1,-0.46794216036796565,95555416.66617593,9555541.666617593,0.0
local_control_1,-0.40109328031539915,95555416.66617593,9555541.666617593,0.0
local_control_1,-0.33424440026283264,95555416.66617593,9555541.666617593,0.0
local_control_1,-0.2673955202102661,95555416.66617593,9555541.666617593,0.0
local_control_1,-0.20054664015769955,95555416.66617593,9555541.666617593,0.0
local_control_1,-0.13369776010513304,95555416.66617593,9555541.666617593,0.0
local_control_1,-0.06684888005256652,95555416.66617593,9555541.666617593,0.0
local_control_1,0.0,95555416.66617593,9555541.666617593,0.0
local_control_1,0.06684888005256659,95555432.70148544,9555542.935904143,0.06684888005256659
local_control_1,0.13369776010513318,95555392.58821756,9555538.590332955,0.13369776010513318
local_control_1,0.2005466401576996,95555437.00900984,9555542.698167782,0.2005466401576996
local_control_1,0.2673955202102662,95555377.99302709,9555536.462325107,0.2673955202102662
local_control_1,0.33424440026283264,95555557.06266017,9555554.035044016,0.33424440026283264
local_control_1,0.4010932803153992,95555259.92990124,9555523.987523723,0.4010932803153992
local_control_1,0.4679421603679658,95555206.15031657,9555518.275320854,0.4679421603679658
local_control_1,0.5347910404205323,95555435.67844567,9555540.893889364,0.5347910404205323
local_control_1,0.6016399204730989,95555466.7767951,9555543.669479908,0.6016399204730989
local_control_1,0.6684888005256653,95555464.11733577,9555543.069289574,0.6684888005256653
