bus_idx,baseline_pd,upper_shed,relief_score,max_single_line_relief
2,1.3510510921478271,0.6755255460739136,0.5898039364842395,0.2527390167173344
18,5.347910404205322,2.673955202102661,0.5493949519798321,0.15962464214314584
16,5.066441535949707,2.5332207679748535,0.40663449498861365,0.17292669565693727
23,4.897560119628906,2.448780059814453,0.31943095822356304,0.13302053511556292
25,1.970282793045044,0.985141396522522,0.2180510831736999,0.09311437457418857
17,1.8014013767242432,0.9007006883621216,0.17738222297529266,0.06651026756895725
14,4.616091251373291,2.3080456256866455,0.00869903743625468,0.003289638901610201
15,1.970282793045044,0.985141396522522,0.0,-0.0
13,3.490215301513672,1.745107650756836,0.0,-0.0
3,4.2783284187316895,2.1391642093658447,0.0,-0.0
11,6.304904937744141,3.1524524688720703,0.0,-0.0
19,1.2384635210037231,0.6192317605018616,0.0,-0.0
20,9.851414680480957,4.9257073402404785,0.0,-0.0
22,1.8014013767242432,0.9007006883621216,0.0,-0.0
9,3.2650399208068848,1.6325199604034424,0.0,-0.0
6,12.834985733032227,6.417492866516113,0.0,-0.0
28,1.3510510921478271,0.6755255460739136,0.0,-0.0
29,5.967142105102539,2.9835710525512695,0.0,-0.0
