line_idx,loading,risk_term,weight
23,12.580206180555457,698318.477465928,12.580206180555457
30,12.580206180555457,698318.477465928,12.580206180555457
77,4.631906003071501,27205.043418724545,4.631906003071501
79,4.631906003071501,27205.043418724545,4.631906003071501
26,4.357558468731457,22060.091393770195,4.357558468731457
100,4.357558468731457,22060.091393770195,4.357558468731457
18,4.268516531845162,20541.137830408275,4.268516531845162
27,4.268516531845162,20541.137830408275,4.268516531845162
1,2.4875969213856086,2833.8538644225605,2.4875969213856086
3,2.4875969213856086,2833.8538644225605,2.4875969213856086
6,1.8351346031941165,786.54136790261,1.8351346031941165
16,1.8351346031941165,786.54136790261,1.8351346031941165
